0,811,4.0
0,2832,3.0
0,1948,4.0
0,1080,4.0
0,1961,4.5
1,1039,5.0
1,1793,3.0
1,4228,5.0
1,244,3.0
1,973,3.0
2,2143,3.5
2,2976,3.5
2,5050,5.0
2,1504,4.0
2,3543,4.0
3,1930,5.0
3,2557,3.5
3,4665,5.0
3,3111,4.5
3,1961,4.5
4,1703,4.0
4,3050,4.0
4,276,3.5
4,1379,4.0
4,244,3.5
5,574,3.5
5,3717,4.0
5,2303,4.0
5,863,3.5
5,1706,1.0
6,4337,4.5
6,3970,4.5
6,3584,4.5
6,2124,4.0
6,4283,4.0
7,1804,4.5
7,3111,4.5
7,2220,5.0
7,508,3.0
7,255,3.0
8,4613,4.0
8,1153,3.5
8,3203,4.5
8,4912,5.0
8,4030,4.0
9,2530,4.0
9,2822,4.0
9,645,4.0
9,846,4.0
9,5120,5.0
10,2404,3.5
10,1884,4.0
10,4061,4.5
10,3109,3.5
10,3107,4.0
11,2510,4.0
11,982,3.5
11,444,4.0
11,2611,4.0
11,2508,3.0
12,1858,4.0
12,3080,5.0
12,2497,4.5
12,3076,5.0
12,673,2.5
13,286,2.0
13,3551,2.0
13,981,3.5
13,810,3.0
13,178,3.0
14,838,5.0
14,1406,4.0
14,834,5.0
14,201,1.0
14,2430,5.0
15,162,4.0
15,2520,4.0
15,1203,4.0
15,3139,5.0
15,2713,4.0
16,1822,2.5
16,1398,5.0
16,2601,4.5
16,1497,4.0
16,1570,4.5
17,3442,4.5
17,2287,3.5
17,3288,3.0
17,782,3.0
17,4072,3.5
18,720,3.5
18,38,3.5
18,2377,3.5
18,232,4.5
18,980,4.0
19,452,4.0
19,3660,4.0
19,2140,4.0
19,1942,4.0
19,4706,4.0
20,448,3.0
20,1326,4.0
20,222,4.0
20,4754,4.0
20,1227,4.0
21,1179,4.0
21,3744,4.0
21,3248,5.0
21,2299,4.0
21,2393,5.0
22,821,4.5
22,1871,4.0
22,479,4.5
22,850,4.5
22,1983,4.0
23,1339,2.0
23,1964,3.5
23,1432,1.5
23,2016,2.5
23,628,3.5
24,1229,4.0
24,2046,3.5
24,4716,4.0
24,2810,4.0
24,1008,4.0
25,3908,4.5
25,2649,4.5
25,2880,4.0
25,2058,5.0
25,3041,3.5
26,4360,5.0
26,990,4.5
26,5058,5.0
26,3434,4.5
26,4132,5.0
27,813,4.5
27,1084,4.0
27,1410,3.0
27,439,3.5
27,3089,3.5
28,2867,3.5
28,2734,2.5
28,5124,4.0
28,1804,4.0
28,1318,3.0
29,883,4.0
29,147,3.0
29,2199,3.5
29,739,2.5
29,1684,4.0
30,2527,4.0
30,149,4.5
30,2124,4.5
30,147,4.5
30,521,5.0
31,2690,4.0
31,2454,4.0
31,790,4.5
31,1349,4.5
31,3121,3.0
32,1797,4.0
32,2280,4.0
32,3499,4.5
32,2644,3.5
32,1203,4.0
33,4677,5.0
33,3310,4.5
33,1710,4.0
33,585,3.5
33,2611,4.0
34,2966,5.0
34,921,4.0
34,732,4.5
34,1547,3.5
34,3606,4.0
35,2208,4.5
35,452,4.0
35,3793,3.5
35,610,4.0
35,1594,3.0
36,1014,3.5
36,2610,5.0
36,3613,4.0
36,3584,4.5
36,3965,4.5
37,611,5.0
37,54,3.0
37,3127,5.0
37,647,4.0
37,1320,4.0
38,2688,3.5
38,1703,4.0
38,3472,4.5
38,1158,3.5
38,1083,4.0
39,1324,2.5
39,1359,4.5
39,1861,3.0
39,208,4.0
39,1526,3.5
40,2093,4.0
40,1133,4.0
40,644,2.0
40,5070,5.0
40,2149,4.0
41,3203,4.0
41,4867,5.0
41,716,5.0
41,2952,1.0
41,90,3.5
42,510,1.0
42,147,2.0
42,372,3.0
42,1013,3.5
42,3335,1.0
43,232,3.5
43,15,4.0
43,3895,3.0
43,3947,4.0
43,2522,2.0
44,1178,3.5
44,4725,4.5
44,4772,5.0
44,1399,4.5
44,1496,4.5
45,3310,5.0
45,982,5.0
45,1212,5.0
45,542,5.0
45,863,5.0
46,2124,3.5
46,1309,3.0
46,323,1.5
46,909,4.5
46,641,3.0
47,3933,5.0
47,1555,5.0
47,800,3.5
47,258,3.5
47,4315,5.0
48,3936,5.0
48,2650,4.5
48,807,3.0
48,1903,3.5
48,1894,3.5
49,2914,4.0
49,1420,3.5
49,1234,3.0
49,3313,4.0
49,1322,4.0
50,2075,3.5
50,716,4.0
50,927,3.5
50,1012,3.5
50,1227,4.0
51,184,3.5
51,3461,5.0
51,324,3.5
51,2287,4.0
51,1737,5.0
52,2622,4.0
52,2712,4.0
52,626,4.0
52,4285,4.5
52,3607,5.0
53,603,4.0
53,1327,4.5
53,1048,3.5
53,2116,4.0
53,1682,3.5
54,2367,3.5
54,917,4.0
54,2098,4.0
54,3787,4.5
54,4228,4.5
55,774,4.5
55,2243,4.5
55,1953,2.5
55,633,3.0
55,3090,3.5
56,2453,4.0
56,3676,2.0
56,743,4.5
56,1106,4.0
56,2798,5.0
57,1182,4.5
57,580,4.0
57,1399,5.0
57,2605,4.0
57,4076,4.0
58,270,4.5
58,159,5.0
58,488,4.0
58,1418,3.0
58,2043,4.5
59,5051,5.0
59,4557,5.0
59,2668,4.0
59,4934,4.0
59,222,4.0
60,4467,5.0
60,3497,4.5
60,1195,5.0
60,1555,4.5
60,2193,4.5
61,3071,4.5
61,1590,5.0
61,910,5.0
61,1874,4.0
61,1632,2.0
62,3255,4.5
62,2040,4.0
62,1177,4.5
62,210,3.5
62,1341,4.0
63,5040,5.0
63,3699,5.0
63,4315,4.5
63,1346,3.5
63,3340,4.0
64,3215,4.0
64,2460,3.5
64,3071,4.5
64,87,4.0
64,3933,4.0
65,640,3.5
65,3551,5.0
65,4603,5.0
65,732,4.0
65,1632,3.5
66,1948,4.0
66,245,3.5
66,4161,5.0
66,3137,4.5
66,3365,4.5
67,205,4.0
67,931,3.5
67,1040,4.0
67,2716,3.5
67,1042,4.0
68,2716,4.0
68,78,4.0
68,1145,3.5
68,1952,4.5
68,1683,3.0
69,2098,3.0
69,1882,4.5
69,1790,4.5
69,353,2.0
69,1715,2.5
70,120,3.5
70,342,4.0
70,3736,4.0
70,440,4.0
70,2207,4.5
71,634,3.0
71,2011,4.0
71,3305,3.5
71,885,4.5
71,2268,2.0
72,1175,4.0
72,1135,3.5
72,603,4.5
72,2385,4.0
72,2362,4.0
73,3924,5.0
73,1569,4.5
73,2364,5.0
73,2173,4.0
73,185,3.5
74,158,3.0
74,2285,4.0
74,2649,4.0
74,909,4.0
74,1320,3.5
75,967,3.0
75,2610,3.0
75,246,2.0
75,2388,3.5
75,1069,3.0
76,527,4.5
76,1768,5.0
76,4385,4.0
76,4315,5.0
76,1396,3.5
77,204,3.0
77,3076,5.0
77,283,4.0
77,622,4.0
77,1398,5.0
78,1643,5.0
78,554,3.5
78,620,5.0
78,2622,4.0
78,0,4.0
79,497,3.0
79,980,2.0
79,1181,2.5
79,1983,3.0
79,1473,1.0
80,792,4.0
80,256,3.5
80,2416,4.0
80,280,4.0
80,1007,4.0
81,1156,4.5
81,1142,1.5
81,1232,4.5
81,2058,4.0
81,635,3.5
82,1339,3.5
82,3886,5.0
82,4170,5.0
82,4409,4.0
82,723,4.5
83,1954,4.0
83,1690,4.0
83,2761,5.0
83,981,3.5
83,162,4.0
84,2885,3.5
84,190,3.5
84,3838,3.5
84,141,3.0
84,4897,4.0
85,3465,4.5
85,616,4.0
85,991,3.5
85,923,4.0
85,874,5.0
86,4559,4.0
86,1294,4.0
86,315,4.5
86,2162,4.0
86,2503,3.5
87,2661,4.0
87,2917,4.0
87,4457,4.5
87,4504,4.0
87,801,4.0
88,4337,4.0
88,4624,4.0
88,808,4.0
88,1643,3.5
