0,2835
0,2846
0,1083
0,4783
0,1084
0,1930
0,1925
0,4322
0,1088
0,4328
1,4665
1,1496
1,881
1,3808
1,617
1,1106
1,1887
1,1946
1,2513
1,1576
2,3203
2,3076
2,1236
2,3196
2,3139
2,3860
2,1082
2,3887
2,4521
2,991
3,1433
3,2917
3,3273
3,1196
3,1990
3,2034
3,2896
3,1905
3,622
3,325
4,3250
4,2122
4,1457
4,272
4,863
4,774
4,2545
4,1710
4,739
4,1121
5,31
5,2405
5,3543
5,3811
5,589
5,585
5,1109
5,586
5,397
5,48
6,3811
6,22
6,1163
6,2246
6,1217
6,3021
6,1727
6,2914
6,2095
6,934
7,3210
7,232
7,943
7,2559
7,2332
7,3415
7,1575
7,2376
7,1142
7,3122
8,444
8,2674
8,3752
8,1556
8,3205
8,3597
8,2744
8,770
8,4654
8,2643
9,3966
9,1357
9,863
9,3255
9,3111
9,3965
9,143
9,4684
9,2824
9,1714
10,3147
10,3042
10,1945
10,528
10,1123
10,641
10,776
10,3205
10,3117
10,3228
11,3412
11,342
11,2559
11,2914
11,106
11,1375
11,4028
11,2693
11,3982
11,2164
12,4861
12,666
12,36
12,2156
12,4829
12,1318
12,3869
12,2643
12,4867
12,1421
13,1437
13,3839
13,1511
13,2011
13,4099
13,863
13,2595
13,1335
13,2046
13,2882
14,237
14,1575
14,380
14,139
14,603
14,236
14,896
14,2208
14,1477
14,1986
15,1702
15,813
15,2490
15,1041
15,262
15,617
15,1239
15,1980
15,1040
15,3305
16,1940
16,5049
16,2828
16,2810
16,2164
16,2447
16,995
16,1002
16,4163
16,1743
17,2563
17,4792
17,3930
17,36
17,1970
17,999
17,2941
17,885
17,5017
17,3172
18,1185
18,820
18,971
18,94
18,1281
18,705
18,2923
18,1112
18,163
18,1590
19,2995
19,4727
19,4252
19,4236
19,330
19,4170
19,2914
19,1878
19,4825
19,2856
20,2539
20,3322
20,2822
20,3125
20,2631
20,3466
20,420
20,282
20,1036
20,715
21,2696
21,1300
21,940
21,887
21,160
21,3139
21,290
21,1632
21,2794
21,3887
22,2106
22,33
22,242
22,55
22,1069
22,288
22,855
22,464
22,185
22,238
23,2168
23,2201
23,73
23,1031
23,38
23,869
23,1477
23,222
23,1980
23,3285
24,3737
24,872
24,4322
24,1203
24,4805
24,971
24,3337
24,4048
24,2227
24,2943
25,3607
25,228
25,1001
25,3037
25,491
25,490
25,2698
25,1190
25,1212
25,2557
26,3090
26,3752
26,3497
26,4178
26,2810
26,4477
26,3473
26,4659
26,3111
26,3271
27,2098
27,1808
27,2643
27,2500
27,636
27,664
27,1563
27,1074
27,1527
27,2534
28,1697
28,622
28,1474
28,1337
28,2670
28,4521
28,771
28,1245
28,2989
28,4163
29,4574
29,910
29,3203
29,560
29,4332
29,1006
29,4916
29,508
29,1212
29,1833
30,1036
30,1157
30,5040
30,896
30,3938
30,133
30,2435
30,2194
30,4653
30,568
31,511
31,706
31,520
31,2193
31,1551
31,4321
31,276
31,1190
31,2111
31,910
32,1406
32,2418
32,871
32,3336
32,3071
32,3038
32,2196
32,2578
32,838
32,2661
33,4439
33,3992
33,3289
33,3368
33,1168
33,4544
33,3418
33,2640
33,3634
33,885
34,3784
34,1318
34,2404
34,3044
34,816
34,155
34,3338
34,2829
34,2294
34,2686
35,1134
35,1688
35,3568
35,3340
35,895
35,3565
35,422
35,2316
35,1618
35,1227
36,3717
36,1868
36,909
36,2849
36,4520
36,4783
36,4682
36,3592
36,871
36,321
37,1484
37,2231
37,2917
37,1377
37,4322
37,626
37,48
37,3232
37,4028
37,3300
38,2991
38,3325
38,2856
38,2667
38,2659
38,1534
38,1364
38,2176
38,872
38,1815
39,4811
39,505
39,4191
39,698
39,2543
39,3664
39,3215
39,2649
39,2152
39,4145
40,1040
40,195
40,1286
40,1102
40,4508
40,2946
40,164
40,4337
40,1177
40,3300
41,2798
41,3212
41,2463
41,1314
41,1719
41,2897
41,3219
41,2539
41,2069
41,771
42,389
42,842
42,4235
42,383
42,1548
42,2212
42,2031
42,286
42,1400
42,3345
43,2549
43,2204
43,2287
43,449
43,2416
43,1590
43,615
43,677
43,78
43,387
44,722
44,3955
44,0
44,336
44,558
44,105
44,1040
44,465
44,1152
44,976
45,803
45,1344
45,2231
45,3199
45,3337
45,2350
45,885
45,4661
45,3627
45,3160
46,2636
46,1138
46,3439
46,2002
46,3523
46,1676
46,2371
46,1707
46,1705
46,1744
47,2023
47,4720
47,2497
47,3090
47,3887
47,3799
47,2692
47,451
47,2667
47,2160
48,3090
48,3930
48,2031
48,195
48,4665
48,1136
48,1398
48,4170
48,3965
48,3534
49,3301
49,4571
49,4560
49,881
49,4405
49,2058
49,2142
49,3774
49,1640
49,2705
50,2031
50,1153
50,924
50,2219
50,2883
50,614
50,1008
50,1033
50,607
50,986
51,2706
51,845
51,1699
51,1066
51,130
51,1590
51,398
51,1871
51,603
51,484
52,1477
52,2034
52,602
52,1952
52,3460
52,3629
52,444
52,845
52,2525
52,4549
53,247
53,2056
53,3459
53,585
53,2153
53,128
53,772
53,768
53,279
53,1049
54,1121
54,1013
54,2753
54,1838
54,4736
54,1102
54,3127
54,929
54,2069
54,3994
55,4982
55,274
55,732
55,1755
55,2668
55,1106
55,3124
55,1034
55,592
55,1452
56,1243
56,1688
56,1168
56,573
56,980
56,1495
56,222
56,2169
56,2626
56,602
57,833
57,881
57,3966
57,1534
57,939
57,2356
57,155
57,884
57,1953
57,2471
58,687
58,2380
58,2499
58,1119
58,2700
58,187
58,164
58,1084
58,641
58,1640
59,1698
59,3037
59,1241
59,589
59,927
59,2124
59,2867
59,380
59,2160
59,1986
60,3127
60,1399
60,2986
60,4805
60,3300
60,2716
60,1232
60,1952
60,4954
60,2390
61,2704
61,3368
61,1007
61,1489
61,2929
61,4045
61,3116
61,2481
61,3994
61,1000
62,2032
62,2916
62,2338
62,1105
62,1824
62,272
62,1614
62,872
62,1590
62,1247
63,4654
63,4530
63,628
63,3144
63,2914
63,1456
63,850
63,4230
63,2716
63,3962
64,3080
64,4219
64,2763
64,4623
64,2912
64,4438
64,874
64,1918
64,2196
64,3655
65,1459
65,1494
65,4716
65,31
65,143
65,863
65,3966
65,4252
65,683
65,733
66,440
66,1654
66,5081
66,1398
66,3921
66,3924
66,4799
66,3772
66,4446
66,2063
67,2642
67,3090
67,1643
67,2388
67,1107
67,1986
67,925
67,2160
67,713
67,885
68,1879
68,1590
68,1551
68,2141
68,1551
68,2095
68,2586
68,1281
68,3958
68,4386
69,844
69,10
69,1152
69,548
69,1243
69,612
69,56
69,444
69,1556
69,891
70,318
70,3011
70,1711
70,1263
70,36
70,1872
70,2270
70,1619
70,404
70,1870
71,765
71,1084
71,1112
71,36
71,1145
71,3750
71,2835
71,875
71,858
71,268
72,44
72,1922
72,2979
72,1039
72,934
72,2757
72,174
72,1128
72,2941
72,147
73,31
73,2154
73,1632
73,1770
73,1640
73,1909
73,2279
73,2124
73,844
73,949
74,625
74,765
74,3205
74,174
74,1571
74,4921
74,2824
74,2023
74,902
74,885
75,1257
75,3781
75,919
75,3314
75,3599
75,286
75,566
75,3703
75,2098
75,909
76,4096
76,1527
76,1996
76,4930
76,1195
76,1379
76,1673
76,3582
76,3415
76,1646
77,913
77,4535
77,4663
77,1959
77,2675
77,4161
77,4627
77,4167
77,1348
77,31
78,54
78,1128
78,124
78,1832
78,1681
78,321
78,557
78,1793
78,36
78,1125
79,1632
79,719
79,162
79,1037
79,893
79,471
79,1177
79,3703
79,1196
79,1036
80,253
80,2415
80,1320
80,646
80,245
80,2614
80,787
80,248
80,587
80,705
81,281
81,36
81,2169
81,1002
81,160
81,1034
81,1042
81,2606
81,2183
81,739
82,2939
82,2631
82,3310
82,1781
82,3124
82,3551
82,1922
82,4627
82,4177
82,5126
83,2472
83,2102
83,1132
83,1239
83,79
83,1975
83,1059
83,1828
83,1177
83,1598
84,2123
84,4716
84,4028
84,1618
84,3955
84,4283
84,2677
84,1575
84,1684
84,1832
85,620
85,2012
85,1080
85,766
85,771
85,2068
85,772
85,773
85,2069
85,1965
86,3132
86,2530
86,1619
86,1413
86,3757
86,379
86,1258
86,2155
86,2238
86,1339
87,2669
87,611
87,2849
87,1688
87,3052
87,624
87,4533
87,2954
87,4671
87,4497
88,4439
88,816
88,4677
88,2649
88,1885
88,2997
88,1007
88,3039
88,2900
88,1575
89,896
89,1356
89,3629
89,3669
89,2912
89,3894
89,4482
89,4012
89,4458
89,3900
90,1318
90,1142
90,4754
90,2538
90,2160
90,3857
90,494
90,4564
90,2012
90,4867
91,4170
91,873
91,2273
91,4337
91,1102
91,119
91,1307
91,2835
91,1245
91,1149
92,2912
92,2696
92,5058
92,606
92,2693
92,1021
92,627
92,1833
92,2661
92,3249
93,2426
93,915
93,4455
93,679
93,1092
93,2848
93,1462
93,2052
93,2075
93,3215
94,3887
94,120
94,4726
94,2022
94,1026
94,1688
94,1496
94,616
94,4921
94,2288
95,1398
95,1632
95,4811
95,2649
95,4828
95,1121
95,505
95,4531
95,4000
95,3938
96,3777
96,3751
96,3404
96,4480
96,4557
96,4407
96,2038
96,2539
96,3274
96,3930
97,2986
97,627
97,4558
97,3879
97,4177
97,929
97,4139
97,4663
97,4142
97,47
98,585
98,897
98,2900
98,2080
98,634
98,896
98,286
98,897
98,1885
98,1639
99,1005
99,1004
99,398
99,1106
99,643
99,2527
99,401
99,2034
99,786
99,5074
100,164
100,1632
100,694
100,1499
100,816
100,166
100,998
100,342
100,514
100,2034
101,3461
101,2069
101,2244
101,476
101,3442
101,1173
101,2807
101,927
101,1083
101,139
102,5081
102,1300
102,4782
102,1885
102,2715
102,1131
102,3634
102,786
102,4328
102,4558
103,4849
103,4814
103,5040
103,3697
103,3053
103,4968
103,4163
103,4867
103,4338
103,3577
104,1883
104,1499
104,242
104,2912
104,1007
104,218
104,4004
104,2225
104,75
104,2204
105,237
105,1786
105,604
105,2692
105,2941
105,1118
105,1044
105,2887
105,4627
105,2497
106,1971
106,887
106,890
106,603
106,1632
106,1331
106,614
106,1944
106,2023
106,1355
107,2287
107,4992
107,2732
107,1146
107,1456
107,3675
107,3742
107,2101
107,202
107,1762
108,1123
108,531
108,162
108,506
108,1270
108,1433
108,3772
108,2459
108,232
108,1203
109,2194
109,3850
109,483
109,1357
109,1773
109,3046
109,3147
109,486
109,705
109,4665
110,4574
110,3015
110,3911
110,4621
110,881
110,4106
110,2377
110,2882
110,4452
110,3561
111,902
111,6
111,3111
111,105
111,4811
111,1169
111,3337
111,2877
111,1165
111,3442
112,3857
112,2069
112,834
112,97
112,723
112,891
112,568
112,232
112,1839
112,3464
113,4508
113,3551
113,3305
113,602
113,4337
113,2252
113,238
113,1356
113,4763
113,2159
114,2578
114,2798
114,724
114,1773
114,2715
114,4242
114,2122
